meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.64827605,2.64955,0.0333435775134807,0.0446499999999998,0.1613000000000002,2.59997,2.62685,2.6673,2.68961,-0.3696109653323352,-0.0096856513043648,0.9971210524367404,-1.0,-1.0
2.69182765,2.6926,0.0269846243345631,0.0355249999999998,0.129,2.65689,2.676075,2.7066,2.72661,-0.250395210824553,-0.3051504650888699,0.9972748855868606,1.0,1.0
2.6745964000000004,2.67225,0.0338418214202486,0.0465249999999999,0.1633,2.63037,2.651475,2.69353,2.72222,-0.4528591408316353,0.114239218010339,0.9979583895508248,-1.0,-1.0
2.6618479500000003,2.65645,0.0434634939437397,0.0630999999999999,0.2185999999999999,2.61058,2.6299,2.6831,2.72074,-0.2146877826375752,0.3916373226014663,0.998297209129393,-1.0,-1.0
2.6773508500000003,2.6755500000000003,0.0294439075069444,0.0393249999999998,0.1493000000000002,2.6378,2.658,2.6912,2.71621,-0.2887002938479561,0.0802710157992393,0.998148201079589,1.0,1.0
2.6861784499999994,2.6824,0.0282252225960664,0.037125,0.1503000000000001,2.6512,2.667075,2.6987,2.72892,-0.3268496388876332,0.3157792638104792,0.9966885062209008,-1.0,1.0
2.66484195,2.66625,0.0296285543892627,0.0353249999999998,0.1715999999999997,2.62437,2.6482,2.6795,2.70211,0.2467770571541292,-0.3566175354762014,0.9949655248916898,1.0,-1.0
2.6635053,2.658,0.0360421631136367,0.0500250000000002,0.1634999999999999,2.6201,2.6365,2.6809,2.7193,-0.4046611334970711,0.4570042222556873,0.9970815406367394,-1.0,-1.0
2.6753749,2.67525,0.0359882016776331,0.049525,0.1694,2.62629,2.65,2.6929,2.7264,-0.5096879435244457,0.1833459997142223,0.9976529742763456,1.0,-1.0
2.6484827,2.6456,0.0321138708459444,0.0366500000000002,0.2025999999999999,2.61079,2.628875,2.66193,2.68662,2.0224665678646083,0.8190245854878188,0.9980092708428964,-1.0,-1.0
2.6276938,2.6272,0.0347338777213256,0.0459999999999998,0.1996000000000002,2.58456,2.605,2.6445,2.67061,0.2044380861895405,0.1247413461617207,0.9977563536561462,-1.0,-1.0
2.68675045,2.68665,0.0278485981657515,0.035425,0.153,2.6522,2.667175,2.6988,2.72371,0.3110973919058972,0.4001383050153769,0.9965656517800788,-1.0,1.0
2.690818,2.6915,0.0277195441160203,0.0349249999999998,0.1609000000000002,2.65819,2.6721,2.7025,2.72751,0.4852983633031926,-0.2055387093534476,0.9982328916563382,1.0,1.0
2.6416923500000005,2.64095,0.0342706690404126,0.0524249999999999,0.161,2.59659,2.6139,2.6592,2.6877,-0.6695681475458333,0.2270129233305603,0.9979756705017878,-1.0,-1.0
2.6399820499999995,2.6371,0.026193289652075,0.0346999999999999,0.1618000000000004,2.6104,2.6219,2.6514,2.67421,1.1027773836052743,0.6088832798643862,0.9971017308592768,-1.0,-1.0
2.6826472000000003,2.6808,0.0238995335134391,0.0352000000000001,0.1345,2.6523,2.6664,2.6963,2.71471,-0.159903204493367,-0.1175526374573725,0.9972157491698332,1.0,1.0
2.6784486500000004,2.6781,0.0270942194605694,0.035625,0.1429,2.64378,2.661575,2.69203,2.7134,-0.0385248934887032,-0.1286906754479925,0.9959176278263068,1.0,1.0
2.7138359,2.7125,0.0202797589036457,0.0259249999999999,0.1048,2.6868,2.700575,2.72363,2.7412,-0.2145014784820293,0.252420429559514,0.996441878862115,1.0,1.0
2.6643964500000004,2.6634,0.0328059203863799,0.047425,0.1927999999999996,2.62329,2.6411,2.6826,2.70521,-0.1264491811683914,0.0464326031490085,0.9976903261680636,-1.0,-1.0
2.6716958,2.6713,0.0261725153999381,0.0334249999999998,0.1625000000000001,2.6421,2.6547,2.685,2.70352,0.7139319474487889,0.0429733404824801,0.9971235011223472,1.0,-1.0
2.6832559,2.6823,0.0330396890903955,0.0395249999999998,0.1812,2.6423,2.6631,2.6988,2.72821,0.1228187885267364,-0.0016242810482799,0.9975182942610672,1.0,1.0
2.65939725,2.6618,0.0388187580615029,0.0501999999999998,0.1882000000000001,2.60619,2.6339,2.6787,2.71021,-0.2832960142150282,-0.1204603730873556,0.9983074651688176,1.0,-1.0
2.6567834,2.6531,0.0340885283407776,0.0404499999999998,0.1695999999999999,2.61469,2.635975,2.67093,2.7063,-0.1790348723227288,0.2648928783863286,0.9974752974089274,-1.0,-1.0
2.66940545,2.66595,0.0386764148454519,0.0507999999999997,0.2202999999999999,2.62629,2.6421,2.6869,2.72644,0.0807003500723242,0.221378365534842,0.9984939035982484,1.0,-1.0
2.6488147000000004,2.64885,0.0306727187238105,0.0407249999999996,0.1613000000000002,2.6083,2.6265,2.66363,2.6872,-0.0371380951605462,0.3753220334993881,0.9974319183289072,-1.0,-1.0
2.7028964,2.7046,0.0222063184035535,0.0311249999999998,0.1253999999999999,2.67509,2.688775,2.7163,2.7294,-0.0328970123002494,-0.44247035517391,0.996444420638448,1.0,1.0
2.68975465,2.6887,0.0237812516150328,0.0326000000000004,0.1300000000000003,2.66119,2.6731,2.70223,2.72122,-0.0687705181338018,0.175372354754461,0.9963608937500388,1.0,1.0
2.67553055,2.6709,0.0313696836403796,0.0405499999999996,0.1611000000000002,2.6381,2.654675,2.68916,2.7209,-0.1085759274282258,0.3695421106425262,0.998572511038127,-1.0,-1.0
2.6896793,2.6864,0.0275561503390803,0.03295,0.1463999999999998,2.6588,2.672475,2.70133,2.7297,0.1287088678136219,0.174999764985227,0.9965125512460798,1.0,1.0
2.6311031,2.6272,0.0342096752453162,0.0439999999999995,0.1998999999999999,2.58948,2.6091,2.64756,2.6734400000000003,0.914166321272226,0.6011783476833441,0.9977271402794644,-1.0,-1.0
2.63615235,2.63345,0.031019155766679,0.0421,0.1452999999999997,2.59598,2.6146,2.65333,2.6777200000000003,-0.3600985747986054,0.1796241995616571,0.9979583570697336,-1.0,-1.0
2.6613482,2.6594,0.0258056830322314,0.03085,0.1602999999999999,2.6322,2.64485,2.6717,2.69271,1.0082505365556012,0.4497542599500294,0.9959672916711926,1.0,-1.0
2.65607645,2.65585,0.0298210127325934,0.0439000000000002,0.1580999999999996,2.6194,2.6348,2.67373,2.69421,-0.2444108411550654,-0.2107420692345911,0.996905075312573,-1.0,-1.0
2.6734215,2.67695,0.0371599096843627,0.0506000000000002,0.2077,2.62319,2.649,2.69533,2.7184,0.0924872074890297,-0.422112849761478,0.9978255671649277,-1.0,-1.0
2.680687,2.6822,0.0283000033745581,0.0386000000000001,0.1446,2.64299,2.6605,2.6959,2.715,-0.0569755246946273,0.1046973827643797,0.9969424382243434,1.0,1.0
2.6430170500000005,2.643,0.0321259072136103,0.0405250000000001,0.1918000000000002,2.60349,2.6229,2.6597,2.6836,0.1978599754261281,-0.0356316917767093,0.9969141697084564,-1.0,-1.0
2.6947480000000006,2.6942500000000003,0.0303296682474437,0.0449000000000001,0.1587,2.65496,2.6734,2.7135,2.73311,-0.4443631212632581,-0.0865930008420495,0.9980646204210236,-1.0,1.0
2.67838145,2.6778500000000003,0.0266218861258457,0.0387500000000002,0.1327000000000002,2.64309,2.6592,2.69363,2.71121,-0.428384350144372,0.089725344820801,0.9958357354575028,1.0,1.0
2.7096797,2.7134,0.0284885606500223,0.0353249999999998,0.1665999999999998,2.6711,2.6913,2.7234,2.7419,0.2483188417243411,0.016977207642921,0.9959579601037593,1.0,1.0
2.68390595,2.6858500000000003,0.0268191455791846,0.0374999999999996,0.1406999999999998,2.6478,2.6657,2.7003,2.7169,-0.2408201834160777,-0.3171109958456782,0.9967804703074172,1.0,1.0
2.679097,2.6805,0.0318689745834408,0.0428499999999996,0.1661999999999999,2.63889,2.6579,2.69613,2.7200200000000003,-0.1268437327634819,-0.1945048731085084,0.9980672869783396,1.0,1.0
2.6928892500000003,2.69355,0.030757455672365,0.0438999999999998,0.1636000000000002,2.6515,2.6722,2.7126,2.7305300000000003,-0.1933325965400967,-0.2610260523642938,0.9985610582048652,1.0,1.0
2.6883349,2.68795,0.0289153573726834,0.0415,0.1399000000000003,2.64989,2.6685,2.7045,2.7245,-0.4418803815157583,-0.0043091232205891,0.9965562092410593,1.0,1.0
2.6969211000000004,2.699,0.0232019713556844,0.029725,0.1250999999999997,2.6648,2.6825,2.7098,2.7239,0.076358890375451,-0.2338022145799731,0.9967949180692468,1.0,1.0
2.6534832500000003,2.65405,0.02827683688883,0.037725,0.1759999999999997,2.6185,2.635475,2.67003,2.6889,0.3005212922056617,-0.3107224972779918,0.9944782704024072,-1.0,-1.0
2.6932395,2.6931,0.0243198330534977,0.0277250000000002,0.1467999999999998,2.66509,2.6784,2.7024,2.7219100000000003,0.7383344819322097,0.2086649539010681,0.9976750279739186,-1.0,1.0
2.67016285,2.6719,0.0281233393265718,0.0402,0.1366999999999998,2.6311,2.6515,2.6871,2.7065,-0.4747806882294281,-0.3006418562899957,0.9963242185478232,1.0,-1.0
2.6631497,2.66315,0.0289457299080537,0.0437250000000002,0.1505,2.62499,2.6407,2.6792,2.7019100000000003,-0.4693190764555859,0.1564326340153609,0.9968243633669877,1.0,-1.0
2.6847664,2.6825,0.0254253839900206,0.0372249999999998,0.1295999999999999,2.6548,2.6655,2.69533,2.72161,-0.428389808424737,0.3714197453202659,0.9965729262791324,1.0,1.0
2.65168545,2.6497,0.02890681586231,0.0400249999999999,0.1520999999999999,2.61399,2.6306,2.6649,2.6932,-0.3652189256740743,0.2160461605088595,0.9974976754807304,-1.0,-1.0
2.6938729999999995,2.69215,0.0301296233132775,0.0412749999999997,0.1711999999999998,2.65759,2.673375,2.7104,2.7330300000000003,-0.0111181820928925,-0.0018800951344302,0.9966816105884112,1.0,1.0
2.6442099,2.6407,0.0325230397101808,0.0423,0.1694,2.60568,2.6213,2.65963,2.6876100000000003,0.2110027400841794,0.5728817005616471,0.9974177242974548,-1.0,-1.0
2.6807017,2.6792,0.0313116268678265,0.0347999999999997,0.1751,2.64059,2.6625,2.69313,2.72081,0.3746135604255238,0.3011321841360385,0.9978088775332564,1.0,-1.0
2.631686,2.6308,0.030842307533646,0.039825,0.1826000000000003,2.595,2.6103,2.6458,2.6703,0.3452365663517382,0.2797918778662791,0.9958217188643064,-1.0,-1.0
2.6625943500000004,2.66465,0.0400776567812727,0.0548249999999996,0.1951,2.6086,2.6339,2.68273,2.7152,-0.4288158100138157,-0.0262932865770886,0.9986011007679008,1.0,-1.0
2.6988797,2.70125,0.0237464944341264,0.0340250000000001,0.1168,2.66519,2.682575,2.7124,2.72911,-0.5072540036460067,-0.2797290155370421,0.996151545056024,1.0,1.0
2.67465975,2.6682,0.0367453716124561,0.0543249999999999,0.1776000000000004,2.63099,2.6458,2.6932,2.73003,-0.461089744096046,0.5001773227629095,0.998323149944312,1.0,-1.0
2.69687395,2.69585,0.0266686980634132,0.0344999999999999,0.1497999999999999,2.6623,2.6805,2.70953,2.735,-0.0935277364502855,-0.1324510686113962,0.9967383076722176,1.0,1.0
2.6778242,2.67515,0.0265117444608988,0.0379499999999999,0.1339000000000001,2.6457,2.6584,2.69123,2.7156,-0.3945271324471657,0.3383252856637968,0.9965649915757232,1.0,-1.0
2.69741285,2.69675,0.0232019040140566,0.0324249999999999,0.1284,2.6676,2.679875,2.7084,2.72732,0.0706035178687125,0.3696161343435513,0.997564080885096,1.0,1.0
2.6688558500000004,2.6686,0.0288077469750326,0.04305,0.1473,2.63019,2.647,2.6853,2.708,-0.581805891402698,0.1146119173452703,0.997717653741155,-1.0,-1.0
2.68307575,2.6823,0.0225394502359196,0.03295,0.1312999999999999,2.6559,2.667275,2.6958,2.71291,-0.1162476639960625,-0.1039136462442011,0.9976096264930427,-1.0,1.0
2.63425665,2.62495,0.0443489391730794,0.0661249999999999,0.2090999999999998,2.5818,2.601675,2.65423,2.7002,-0.4319710171667199,0.5313887221030329,0.99846294875891,-1.0,-1.0
2.67440725,2.673,0.0317654622575762,0.0450249999999998,0.1654,2.6330500000000003,2.6534,2.69253,2.7149,-0.3246709345145007,0.0652859754150669,0.9964723901545494,1.0,-1.0
2.6991792,2.6962,0.0244310253030854,0.033525,0.1393999999999997,2.67107,2.6813,2.70943,2.73301,0.0346156039039078,0.4335166572887603,0.997361405682453,1.0,1.0
2.68977555,2.6871,0.0340926603127051,0.0452250000000002,0.1888999999999998,2.6491,2.666975,2.706,2.7381100000000003,-0.1958577934413954,0.1537415661843124,0.9985536347290302,1.0,1.0
2.7043355,2.70525,0.0261087054399485,0.0353999999999996,0.1440000000000001,2.6687,2.6878,2.71893,2.7356,-0.1283998025625368,-0.1190180067345088,0.9981240456183448,1.0,1.0
2.6738064999999995,2.6736500000000003,0.0295138702604385,0.0433499999999997,0.1499000000000001,2.63719,2.652575,2.69143,2.71151,-0.3613102712637079,0.0769709130756376,0.9972235273502448,1.0,-1.0
2.71403465,2.7119,0.0247507233101883,0.0344000000000002,0.1252999999999997,2.68127,2.6976,2.7286,2.748,-0.4483670408950031,0.156261939770139,0.996869169839182,1.0,1.0
2.6847359,2.68825,0.0258237727915577,0.0338250000000002,0.1252999999999997,2.6475,2.6679,2.6997,2.7145,-0.1005269492511415,-0.5156615486587219,0.997759351326452,1.0,1.0
2.67918045,2.6795,0.0305378955201156,0.0358,0.1752000000000002,2.63969,2.661,2.69363,2.71742,0.3120046496384336,-0.0299927627565684,0.9976509757103934,-1.0,1.0
2.65868575,2.65505,0.0290319384805338,0.0355249999999998,0.1836000000000002,2.62369,2.64,2.6702,2.69681,1.0767063930473713,0.6855152348124016,0.9971118094480892,-1.0,-1.0
2.6975403,2.69695,0.0254107313139547,0.037125,0.1195999999999997,2.6656,2.678875,2.7122,2.73191,-0.5155809515955485,0.1636106532480309,0.997203441922531,1.0,1.0
2.6668891,2.6698,0.0301420420872574,0.0448249999999998,0.1512000000000002,2.62499,2.645675,2.6862,2.7037,-0.5010694457220142,-0.2841256842359381,0.9967552670385842,1.0,-1.0
2.6192063,2.6189,0.0319394057601264,0.0429000000000003,0.1720999999999999,2.5779,2.5963,2.6343,2.6634,-0.1683447046212904,0.067628164841916,0.9969474317458594,-1.0,-1.0
2.67745505,2.67335,0.0264550122755121,0.0307499999999998,0.1574999999999997,2.64719,2.660775,2.6881,2.70942,1.917923846847632,1.0032030586440162,0.9978804697990712,1.0,-1.0
2.70010875,2.6971,0.0226585473593851,0.0309249999999998,0.1081000000000003,2.67439,2.6835,2.7101,2.73171,-0.3669259945786489,0.2780499941306633,0.9976235900136954,1.0,1.0
2.6677904,2.6687,0.0236325687947797,0.032,0.1368,2.6362,2.6527,2.681,2.69712,-0.1064671028738009,-0.2918715893341219,0.995659881127564,1.0,-1.0
2.6843970499999994,2.6845,0.0222135117956954,0.032925,0.1149,2.65429,2.668775,2.69823,2.71422,-0.4903530311115163,-0.1701293787040208,0.9971553603032322,-1.0,1.0
2.6715063,2.6721,0.0235249937366622,0.0308999999999999,0.1230999999999999,2.64019,2.6565,2.6844,2.7025,-0.1733971894004256,-0.2388421955657914,0.994824622089053,1.0,-1.0
2.6664079000000003,2.66435,0.0364229291462122,0.0507249999999999,0.1940999999999997,2.62389,2.6412750000000003,2.68593,2.70911,0.0771500486326268,0.2284678702459592,0.9980420820679128,-1.0,-1.0
2.6603641500000004,2.6595,0.031545837598287,0.0473249999999998,0.1432999999999999,2.61879,2.6357,2.6764,2.7074,-0.6178338509978718,0.2646542041584555,0.9975922087584058,1.0,-1.0
2.66063845,2.6612,0.0268474409692525,0.0423,0.1220000000000003,2.62428,2.6398,2.67753,2.6957,-0.7676239699300922,-0.0229983808068555,0.9974688727012744,-1.0,-1.0
2.6527982000000003,2.6537,0.0341271981967462,0.0512499999999995,0.1718000000000001,2.6074,2.625675,2.6726,2.69761,-0.5839729620295646,0.0219665466480843,0.9983220597857616,-1.0,-1.0
2.6619081,2.66175,0.03223853989234,0.0434999999999998,0.1629,2.6171,2.641,2.6793,2.70372,-0.4073449662531465,-0.0092595511973652,0.9979599625228808,-1.0,-1.0
2.6927439,2.6899,0.0268432891574411,0.0344999999999999,0.1375999999999999,2.66119,2.6745,2.70513,2.72881,0.0471706455062386,0.3978102596324141,0.9980823054057162,1.0,1.0
2.69206245,2.69405,0.0300825214202117,0.0404249999999999,0.1474000000000002,2.65229,2.6703,2.70703,2.73311,-0.3768480915709968,-0.0194779638736141,0.998490763804367,1.0,1.0
2.64819445,2.6484,0.0267100287195184,0.0375,0.1432999999999999,2.61489,2.6301,2.6627,2.6818,-0.2955532285974018,-0.0836177389242008,0.9972625852446442,-1.0,-1.0
2.70677715,2.70785,0.0258968728397368,0.0348250000000001,0.1457999999999999,2.6748,2.6895,2.721,2.7384,0.1923053722648271,-0.2696492243846838,0.995348246964666,1.0,1.0
2.67693245,2.679,0.0233138111855934,0.0325999999999999,0.1243999999999996,2.6445,2.6608,2.69043,2.7059100000000003,-0.1009593592494728,-0.3923787884379646,0.996492792661528,1.0,1.0
2.6574743,2.6616,0.0338773179208449,0.0362249999999999,0.1953,2.61656,2.6413,2.6735,2.6958300000000004,1.7630424598700642,-0.8777646045563177,0.9976351183988688,-1.0,1.0
2.68361135,2.6856,0.0381105459968431,0.0531999999999999,0.1840000000000001,2.63437,2.6574,2.7047,2.73191,-0.3456684476880149,-0.1813713353944953,0.9981988272106816,1.0,1.0
2.65089865,2.6514,0.0240119062795418,0.0332000000000003,0.1175999999999999,2.6181,2.6348,2.66423,2.68301,-0.4731888788806695,-0.1538455368852222,0.9956019291081742,1.0,-1.0
2.66861795,2.66815,0.0248176131567381,0.0311249999999998,0.1636999999999999,2.64028,2.6534750000000003,2.68113,2.69951,0.7909521505775392,-0.1843793428889149,0.9976683887627048,-1.0,-1.0
2.6416313,2.6412,0.0425008936413106,0.0559249999999997,0.2109000000000001,2.58579,2.6149750000000003,2.66436,2.6997,-0.322867747129226,-0.0634378572987689,0.9987455098334213,-1.0,-1.0
2.65351955,2.6539,0.0325296489805454,0.0435499999999997,0.1604999999999998,2.6113,2.633675,2.67193,2.6967,-0.246463406913751,-0.2989285186301252,0.9980117636316906,-1.0,-1.0
2.6726594500000003,2.6719,0.0290879072931948,0.0364749999999998,0.1615000000000002,2.63559,2.65415,2.6863,2.7074,0.2125195347343651,0.23632633726978,0.9980550363694884,-1.0,-1.0
2.6383453,2.6361,0.0313149047245876,0.0415249999999995,0.1703999999999998,2.599,2.6175,2.6543,2.6798200000000003,-0.0199124868318922,0.1283120859198808,0.997415010565375,-1.0,-1.0
2.64966525,2.6504,0.0317265818744708,0.0430249999999996,0.1707999999999998,2.6096600000000003,2.626275,2.6651,2.69311,-0.277321035967808,0.0353185569314966,0.9968120559704876,-1.0,-1.0
2.6972004500000004,2.6981,0.0324258462464358,0.0375999999999998,0.2045999999999996,2.6574,2.6776,2.7118,2.7400200000000003,1.0745574802221078,-0.331496065809006,0.9946558524232224,1.0,1.0
2.71548415,2.7183,0.0268915825822412,0.0384000000000002,0.1253999999999999,2.6782,2.6954,2.7307,2.75131,-0.6638453404366653,-0.0671243811420386,0.9960355242732968,1.0,1.0
2.6633947,2.66775,0.0291823224214591,0.0424250000000001,0.1554000000000002,2.62059,2.642775,2.6812,2.6959,-0.2831894907402885,-0.3699736714954415,0.9970267319919938,-1.0,-1.0
2.6602387,2.6594,0.0381952006449763,0.051425,0.1886000000000001,2.613,2.6348,2.6774,2.7123,-0.3242074689724799,0.0144957881046503,0.9976429496032672,1.0,-1.0
2.63911945,2.6392,0.0367965609357382,0.0355249999999998,0.2389000000000001,2.59625,2.620575,2.65273,2.6798,1.9482958476330383,0.456437155916318,0.9976986087998696,-1.0,-1.0
2.63685255,2.6372,0.0366928129679028,0.0427249999999999,0.2426000000000003,2.59968,2.614175,2.65253,2.68042,1.2868312857634354,-0.0906353950653004,0.997693141621186,-1.0,-1.0
2.64289975,2.64275,0.0408344917311027,0.0601499999999997,0.2023999999999999,2.59229,2.611075,2.66569,2.69462,-0.4295806989905082,0.1588782326125658,0.9976786197811098,-1.0,-1.0
2.6934528500000003,2.6955,0.0342989402442334,0.043625,0.1853000000000002,2.65079,2.6705,2.70793,2.74012,0.1156843481388545,-0.1744993838470064,0.9986085436103764,-1.0,1.0
2.660373,2.6604,0.0275872738957657,0.0367249999999996,0.1559000000000003,2.6214,2.643775,2.67616,2.6946,0.1070241167164658,-0.106569608513339,0.9970182726340552,-1.0,-1.0
2.6435954,2.6454,0.0299596485099541,0.0388999999999999,0.1595999999999997,2.60438,2.6264,2.66033,2.68091,0.2333045952921528,-0.5545788381688929,0.9974849083698968,1.0,-1.0
2.6697261,2.6684,0.0293272639158514,0.0400249999999999,0.1553999999999997,2.63239,2.6505,2.68533,2.70621,-0.0490932053160695,0.0846176013635365,0.9960759406229492,1.0,-1.0
2.6701133500000003,2.6708,0.0320571553132448,0.0453999999999998,0.1789999999999998,2.6312,2.6467,2.68943,2.7115,0.0212937086596984,-0.1163156134115604,0.9976585488478676,1.0,-1.0
2.66479015,2.66685,0.0394460327279879,0.0499,0.2094,2.61289,2.6412,2.6869,2.70911,0.1659205163705994,-0.0333947197845393,0.9976626649162876,-1.0,-1.0
2.62751165,2.6241,0.0393824632200361,0.0455,0.2214,2.58019,2.6023,2.6408,2.67571,0.4588257047679844,0.4681240298281808,0.998079496756664,-1.0,-1.0
2.69882585,2.6982,0.0237829049272266,0.0319250000000002,0.1343,2.6694,2.682775,2.71123,2.7292300000000003,0.0079874628472618,-0.0654177721927761,0.996997955101746,1.0,1.0
2.72553845,2.725,0.0278904800352647,0.0379499999999999,0.1366999999999998,2.6877,2.707275,2.7411,2.7612400000000004,-0.3999828493768311,-0.1161525546995492,0.9950870771765684,1.0,1.0
2.6673745,2.6675,0.030837095838454,0.039025,0.1745000000000001,2.62808,2.648875,2.68256,2.7056,0.1363094395444486,0.0606326137760853,0.998290401745304,1.0,-1.0
2.665474,2.6642,0.0334561967952126,0.0403499999999996,0.1674999999999999,2.6219,2.6458500000000003,2.68183,2.70952,-0.1075623347122411,0.0492891262987075,0.998115799776075,-1.0,-1.0
2.66461455,2.66855,0.0338458155950997,0.0487999999999999,0.1600999999999999,2.61519,2.64,2.6853,2.7059,-0.3894010116585598,-0.3696873538608944,0.998456949374171,1.0,-1.0
2.6820426000000004,2.684,0.0287447077779545,0.0332249999999998,0.1551,2.6473,2.6682,2.6971,2.7158300000000004,1.1781017903630993,-0.8305213993746842,0.9978058739725664,-1.0,1.0
2.6429051,2.6438,0.0257305299982336,0.0358249999999999,0.1349,2.60979,2.6249,2.657,2.67631,-0.2395380706070842,-0.2041690116657901,0.9968239442038438,-1.0,-1.0
2.6990267999999995,2.7002,0.0279311663157842,0.0298000000000002,0.1826999999999996,2.6681,2.6845,2.7116,2.7320100000000003,1.3008843323612205,-0.5434934537107068,0.9980486518257792,1.0,1.0
2.65549245,2.6531,0.0298435047874323,0.0385249999999999,0.1724999999999998,2.62158,2.6351,2.66863,2.69401,0.0811672079746594,0.325148311653988,0.9959315628970292,-1.0,-1.0
2.6980865999999994,2.6979,0.0243463750985644,0.0323250000000001,0.1256000000000003,2.66668,2.681775,2.7107,2.72911,-0.2345654115166193,0.0518640389669122,0.9950847113840956,1.0,1.0
2.65006625,2.65095,0.0304867209771319,0.04135,0.1724000000000001,2.61039,2.628475,2.6651,2.69021,-0.2729080627073328,0.0057402611571318,0.9972186030585006,-1.0,-1.0
2.683581,2.68295,0.0287299312390405,0.037125,0.1576999999999997,2.64557,2.664275,2.6973,2.71971,0.3051477142398178,0.1945952477688109,0.9979284189581764,-1.0,1.0
2.6509819,2.6531,0.0243560684920616,0.0357000000000002,0.1256000000000003,2.61829,2.6338,2.66623,2.6791,-0.3506349729086713,-0.3087936369803729,0.996729979927972,-1.0,-1.0
2.6878744,2.6863,0.0259986162062522,0.0372000000000003,0.1429,2.65547,2.6689,2.70203,2.7203,-0.2358258725907984,0.2849853207189742,0.9976032795494632,1.0,1.0
2.6610208,2.6574,0.0257774899352128,0.0361499999999996,0.1315000000000004,2.629,2.643075,2.6747,2.69733,-0.4810256462225601,0.2629677838632741,0.9965401073923283,-1.0,-1.0
2.6396372500000003,2.6365,0.0384845186722856,0.0493749999999999,0.2017000000000002,2.5948,2.614075,2.65523,2.6874,0.1862114519194464,0.364590249733202,0.9975592432162012,-1.0,-1.0
2.6819681,2.6811,0.0269212672879639,0.0329999999999999,0.1615000000000002,2.6518,2.6643,2.6932,2.71523,0.6686846023902233,0.0033771138408326,0.9959651762084476,1.0,1.0
2.6865159,2.6839500000000003,0.037521835338773,0.0552499999999995,0.1860000000000004,2.63898,2.659775,2.7072,2.73742,-0.5534895427737827,0.1112282342574067,0.9981902171293324,1.0,1.0
2.6588457,2.6566,0.0368134919765838,0.0505499999999998,0.2126000000000001,2.6164,2.63235,2.6772,2.70561,0.128238029965007,0.2983522614690894,0.9966698828788156,-1.0,-1.0
2.6691634,2.67145,0.0305321894144524,0.0445249999999997,0.1709999999999998,2.6296,2.6467,2.6872,2.7087,-0.2779382972515054,-0.1512679988370772,0.9976800148035024,-1.0,-1.0
2.6859753,2.6863,0.0273410449674111,0.0343499999999998,0.1615999999999999,2.6513,2.670275,2.699,2.7183,0.4375356311358684,-0.0469963696072354,0.9969290656816968,1.0,1.0
2.68756895,2.6845,0.0285691051819531,0.0406249999999999,0.1423000000000001,2.6523,2.6678,2.70253,2.7252,-0.3677688700501296,0.1642163727667587,0.9973657718317466,1.0,1.0
2.66438645,2.6692,0.0331215570497146,0.0480999999999998,0.1566,2.6159,2.6393,2.68443,2.706,-0.6209646758886307,-0.2656206843772073,0.9980165297633938,1.0,-1.0
2.7099883,2.7093,0.0238582680241043,0.0363999999999999,0.1095000000000001,2.6794,2.6929,2.724,2.7416,-0.5507725742532297,-0.0632895767984207,0.9973700568205744,1.0,1.0
2.6932770500000007,2.6935,0.0250620098614915,0.0411000000000001,0.1171999999999999,2.6602,2.6721,2.7085,2.72651,-0.8344829300509895,0.0921954123834505,0.9966383451050912,1.0,1.0
2.6342771000000003,2.6335,0.0348542965154943,0.0457,0.1889000000000003,2.5896,2.6103,2.6504,2.67921,0.0363823893160608,0.3239255282555754,0.998149346720036,-1.0,-1.0
2.7126601,2.71185,0.0214171993498216,0.02835,0.1183,2.68619,2.696475,2.7219,2.7431,-0.2439334055703335,0.3315413235968449,0.9969782212451952,1.0,1.0
2.62302655,2.623,0.0257677672703224,0.0299999999999998,0.1513,2.5902,2.6069,2.63363,2.65445,0.6274401308122504,0.3277331458785842,0.9961149447797488,-1.0,-1.0
2.6294765,2.62695,0.0388650774828765,0.047425,0.2063000000000001,2.58168,2.6052,2.6474,2.67712,0.3151217656625236,0.3779422230291258,0.9981760831891756,-1.0,-1.0
2.6832965000000004,2.683,0.026072547971957,0.0358999999999998,0.1288,2.64949,2.664,2.6963,2.72161,-0.4918888818340168,0.0423189561287479,0.9972190944620164,1.0,1.0
2.6467688500000004,2.6482,0.0285170369196643,0.0384000000000002,0.1654,2.6081,2.6289,2.66333,2.6821,-0.1044123140456645,-0.2445334196943398,0.9973870157633964,-1.0,-1.0
2.7027309,2.7004,0.0254868482788672,0.0352000000000001,0.1346000000000002,2.66989,2.6867,2.71843,2.7360100000000003,-0.2645177002929171,-0.0758582087748574,0.9979244893782532,1.0,1.0
2.6466819,2.6462,0.0321605550696812,0.0424999999999999,0.197,2.60778,2.6269,2.66543,2.6855,0.398807291757421,-0.3026114966667113,0.9974435884372423,-1.0,-1.0
2.664254,2.66535,0.0365269386070062,0.0432000000000001,0.1766000000000001,2.61267,2.6424,2.682,2.71314,-0.1245303474900727,-0.0649120635945532,0.998282500718451,1.0,-1.0
